#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    2481    999    -10985.3    -49.5762    20.358    8.1163    0.428665    
1    2482    1000    -10988.5    -49.3146    20.3659    8.27283    0.431466    
1    2486    1001    -10987.8    -49.5105    20.3653    8.29575    0.432648    
1    2488    1002    -10986.9    -49.5603    20.3806    8.2923    0.433242    
1    2490    1003    -10987.3    -49.6305    20.3857    8.29096    0.433135    
1    2492    1004    -10986.9    -49.6605    20.3919    8.28182    0.432162    
1    2494    1005    -10987.3    -49.7233    20.3925    8.27927    0.431872    
1    2496    1006    -10987.3    -49.7233    20.3925    8.27927    0.431872    
1    2500    1007    -10987.3    -49.7233    20.3925    8.27927    0.431872    
1    2504    1008    -10987.3    -49.7233    20.3925    8.27927    0.431872    
1    2505    1009    -10986.1    -49.5518    20.3862    8.23802    0.431808    
1    2506    1010    -10986.8    -49.7776    20.3859    8.23714    0.431454    
1    2508    1011    -10987.1    -49.5999    20.3907    8.24599    0.432873    
1    2512    1012    -10987.2    -49.6655    20.384    8.2821    0.433574    
1    2513    1013    -10986    -49.6274    20.3019    8.25017    0.431751    
1    2514    1014    -10986.4    -49.6885    20.3029    8.25081    0.430736    
1    2520    1015    -10986.4    -49.7409    20.3638    8.28747    0.432528    
1    2527    1016    -10984.9    -49.5999    20.3302    8.23824    0.430936    
1    2528    1017    -10985.5    -50.0572    20.3386    8.24178    0.430881    
1    2530    1018    -10985    -49.8528    20.3743    8.26756    0.43202    
1    2531    1019    -10984.7    -49.6133    20.3746    8.20659    0.43089    
1    2532    1020    -10986    -49.8922    20.3865    8.24855    0.431389    
1    2534    1021    -10986.4    -49.8117    20.4058    8.27685    0.432735    
1    2535    1022    -10986.1    -50.0354    20.3843    8.21372    0.430852    
1    2536    1023    -10986.3    -49.8097    20.3831    8.21217    0.431394    
1    2537    1024    -10986.7    -49.9625    20.3801    8.22048    0.431219    
1    2538    1025    -10986.2    -49.9424    20.4075    8.25642    0.431852    
1    2540    1026    -10986.5    -49.9005    20.3992    8.26679    0.432357    
1    2542    1027    -10986.3    -49.8812    20.3932    8.27484    0.432741    
1    2544    1028    -10986.3    -49.8451    20.3912    8.27126    0.432725    
1    2545    1029    -10984.7    -49.9148    20.3864    8.24803    0.429766    
1    2546    1030    -10985.1    -49.9108    20.3878    8.24587    0.429748    
1    2550    1031    -10985.1    -49.7607    20.4091    8.26773    0.432303    
1    2551    1032    -10984.9    -50.0504    20.3786    8.20627    0.432484    
1    2552    1033    -10987.1    -49.595    20.3855    8.26537    0.432296    
1    2554    1034    -10987    -49.4922    20.3843    8.2812    0.43327    
1    2556    1035    -10986.3    -49.5074    20.386    8.28751    0.432686    
1    2564    1036    -10987.6    -49.6438    20.3898    8.28055    0.432392    
1    2568    1037    -10986.8    -49.6745    20.3934    8.27874    0.431716    
1    2573    1038    -10986.8    -50.059    20.3598    8.16273    0.430107    
1    2574    1039    -10987    -50.071    20.3604    8.16479    0.429367    
1    2576    1040    -10987    -50.071    20.3604    8.16479    0.429367    
1    2578    1041    -10987    -50.071    20.3604    8.16479    0.429367    
1    2580    1042    -10987    -50.071    20.3604    8.16479    0.429367    
1    2582    1043    -10987    -50.071    20.3604    8.16479    0.429367    
1    2588    1044    -10987    -50.071    20.3604    8.16479    0.429367    
1    2592    1045    -10987    -50.071    20.3604    8.16479    0.429367    
1    2596    1046    -10987    -50.071    20.3604    8.16479    0.429367    
1    2598    1047    -10987    -50.071    20.3604    8.16479    0.429367    
1    2599    1048    -10987.2    -49.7703    20.3998    8.22569    0.430498    
1    2600    1049    -10987.2    -49.7703    20.3998    8.22569    0.430498    
1    2602    1050    -10987.2    -49.7703    20.3998    8.22569    0.430498    
1    2604    1051    -10987.2    -49.7703    20.3998    8.22569    0.430498    
1    2608    1052    -10987.2    -49.7703    20.3998    8.22569    0.430498    
1    2610    1053    -10987.2    -49.7703    20.3998    8.22569    0.430498    
1    2612    1054    -10987.2    -49.7703    20.3998    8.22569    0.430498    
1    2614    1055    -10987.2    -49.7703    20.3998    8.22569    0.430498    
1    2616    1056    -10987.2    -49.7703    20.3998    8.22569    0.430498    
1    2618    1057    -10987.2    -49.7703    20.3998    8.22569    0.430498    
1    2620    1058    -10987.2    -49.7703    20.3998    8.22569    0.430498    
1    2622    1059    -10987.2    -49.7703    20.3998    8.22569    0.430498    
1    2626    1060    -10987.2    -49.7703    20.3998    8.22569    0.430498    
1    2628    1061    -10987.2    -49.7703    20.3998    8.22569    0.430498    
1    2632    1062    -10987.2    -49.7703    20.3998    8.22569    0.430498    
1    2634    1063    -10987.2    -49.7703    20.3998    8.22569    0.430498    
1    2639    1064    -10983.9    -49.8407    20.3646    8.1682    0.427884    
1    2640    1065    -10984.5    -49.9588    20.3673    8.1796    0.427594    
1    2646    1066    -10985.9    -49.8539    20.4198    8.25275    0.431367    
1    2656    1067    -10985.8    -49.8765    20.4203    8.25216    0.430786    
1    2658    1068    -10985.5    -49.7754    20.4084    8.26612    0.431613    
1    2660    1069    -10985.3    -49.6901    20.3974    8.27154    0.432193    
1    2662    1070    -10985.9    -49.744    20.3948    8.27235    0.433075    
1    2664    1071    -10986    -49.7989    20.3939    8.27038    0.432209    
1    2666    1072    -10986.2    -49.8322    20.3957    8.26876    0.43246    
1    2668    1073    -10986.1    -49.9064    20.395    8.26717    0.43246    
1    2670    1074    -10985.5    -49.8392    20.3942    8.27085    0.43246    
1    2675    1075    -10986    -50.0189    20.365    8.23495    0.43132    
1    2676    1076    -10986.6    -49.8772    20.3922    8.26453    0.432427    
1    2678    1077    -10986    -50.0227    20.3968    8.26444    0.432202    
1    2686    1078    -10986.9    -49.8928    20.3965    8.26737    0.43223    
1    2688    1079    -10986.2    -49.9485    20.3966    8.26734    0.432293    
1    2690    1080    -10986.2    -49.8687    20.3954    8.27317    0.432347    
1    2692    1081    -10986.3    -49.9114    20.3948    8.26699    0.43246    
1    2695    1082    -10983.9    -49.409    20.3091    8.14844    0.431143    
1    2697    1083    -10981.9    -49.662    20.3179    8.20608    0.430754    
1    2698    1084    -10984    -49.5568    20.3604    8.26873    0.431654    
1    2701    1085    -10984.1    -49.8488    20.3318    8.18255    0.432346    
1    2702    1086    -10984.4    -50.0583    20.3307    8.18223    0.431732    
1    2703    1087    -10983.2    -49.965    20.3259    8.1576    0.429632    
1    2704    1088    -10986.6    -49.6057    20.3778    8.24464    0.43165    
1    2705    1089    -10985.8    -50.0608    20.3761    8.22803    0.430131    
1    2706    1090    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2714    1091    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2716    1092    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2718    1093    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2720    1094    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2724    1095    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2726    1096    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2728    1097    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2730    1098    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2736    1099    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2738    1100    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2740    1101    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2742    1102    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2744    1103    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2746    1104    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2748    1105    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2750    1106    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2754    1107    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2760    1108    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2766    1109    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2768    1110    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2770    1111    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2772    1112    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2774    1113    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2776    1114    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2778    1115    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2782    1116    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2784    1117    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2788    1118    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2792    1119    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2796    1120    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2806    1121    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2808    1122    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2810    1123    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2812    1124    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2814    1125    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2816    1126    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2818    1127    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2820    1128    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2822    1129    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2826    1130    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2828    1131    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2830    1132    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2834    1133    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2836    1134    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2838    1135    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2842    1136    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2844    1137    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2850    1138    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2852    1139    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2858    1140    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2860    1141    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2862    1142    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2864    1143    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2866    1144    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2868    1145    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2870    1146    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2874    1147    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2876    1148    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2878    1149    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2884    1150    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2886    1151    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2888    1152    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2894    1153    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2896    1154    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2904    1155    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2906    1156    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2908    1157    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2910    1158    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2912    1159    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2914    1160    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2918    1161    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2920    1162    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2924    1163    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2928    1164    -10986.1    -49.8402    20.3775    8.22738    0.429782    
1    2935    1165    -10984.9    -49.8658    20.3661    8.19318    0.428692    
1    2936    1166    -10985.4    -49.7439    20.4017    8.24717    0.430361    
1    2938    1167    -10985.5    -49.7932    20.397    8.2618    0.431991    
