#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    2038    1181    -11005.2    -41.1553    16.1785    35.198    0.517154    
1    2039    1182    -11004.2    -41.4507    16.1903    35.2043    0.516209    
1    2040    1183    -11005.2    -41.187    16.1778    35.2341    0.516565    
1    2041    1184    -11005.5    -41.1958    16.1764    35.2364    0.517054    
1    2043    1185    -11006    -41.1053    16.1851    35.2104    0.51706    
1    2044    1186    -11006.6    -41.0977    16.1826    35.21    0.516633    
1    2045    1187    -11005.6    -41.1247    16.1768    35.2123    0.516574    
1    2046    1188    -11004.7    -41.1852    16.1747    35.2084    0.515362    
1    2047    1189    -11005.2    -41.0704    16.2023    35.1618    0.516428    
1    2048    1190    -11005.2    -41.1476    16.1988    35.1625    0.515975    
1    2049    1191    -11004.7    -41.1293    16.222    35.1241    0.516358    
1    2050    1192    -11005    -41.1666    16.2166    35.1251    0.515125    
1    2051    1193    -11005.5    -41.2678    16.2328    35.0953    0.515784    
1    2052    1194    -11005.9    -41.2789    16.2283    35.0955    0.515581    
1    2058    1195    -11005.9    -41.2789    16.2283    35.0955    0.515581    
1    2059    1196    -11004.5    -41.22    16.2087    35.1396    0.514779    
1    2062    1197    -11004.9    -41.282    16.208    35.1411    0.515035    
1    2067    1198    -11004.6    -41.4134    16.2285    35.1791    0.516454    
1    2068    1199    -11005.1    -41.3779    16.2293    35.1794    0.51646    
1    2070    1200    -11006    -41.26    16.1999    35.2305    0.517187    
1    2071    1201    -11002.2    -41.8041    16.2539    34.9982    0.513723    
1    2072    1202    -11004.1    -40.892    16.1657    34.9787    0.514533    
1    2074    1203    -11006.5    -41.3479    16.1307    35.017    0.51643    
1    2076    1204    -11006.7    -41.4297    16.1277    35.0844    0.516651    
1    2080    1205    -11006.7    -41.4297    16.1277    35.0844    0.516651    
1    2082    1206    -11006.7    -41.4297    16.1277    35.0844    0.516651    
1    2083    1207    -11004.9    -41.0544    16.1382    35.1271    0.516742    
1    2084    1208    -11006.4    -40.9896    16.1218    35.1524    0.518064    
1    2085    1209    -11005.1    -40.8867    16.1307    35.1975    0.517883    
1    2086    1210    -11006.1    -41.1796    16.1238    35.2152    0.51774    
1    2088    1211    -11006.2    -41.2695    16.1336    35.2151    0.517383    
1    2090    1212    -11006.3    -41.1788    16.1386    35.2017    0.517538    
1    2092    1213    -11006.3    -41.1298    16.1424    35.2077    0.517612    
1    2095    1214    -11007.2    -40.9713    16.1472    35.1786    0.517534    
1    2096    1215    -11007.7    -41.0076    16.1506    35.1782    0.518098    
1    2098    1216    -11007.7    -41.0076    16.1506    35.1782    0.518098    
1    2099    1217    -11006.4    -41.0716    16.1727    35.1407    0.518206    
1    2100    1218    -11006.5    -41.1108    16.1778    35.1407    0.51829    
1    2101    1219    -11004.3    -41.4649    16.1973    35.1993    0.517436    
1    2102    1220    -11004.4    -41.3897    16.1941    35.2009    0.517183    
1    2103    1221    -11003.7    -41.2252    16.173    35.2632    0.517134    
1    2104    1222    -11004.1    -41.3365    16.1703    35.2655    0.517043    
1    2105    1223    -11002.6    -41.0868    16.1488    35.3495    0.51644    
1    2106    1224    -11002.1    -41.0678    16.1457    35.3492    0.51618    
1    2107    1225    -11002.7    -41.006    16.1305    35.3991    0.516269    
1    2108    1226    -11003.1    -40.8197    16.1254    35.3994    0.516833    
1    2111    1227    -11003.6    -40.765    16.1305    35.3876    0.516188    
1    2112    1228    -11004.7    -40.7598    16.1317    35.3867    0.516232    
1    2113    1229    -11003.8    -41.0652    16.1396    35.3906    0.515798    
1    2114    1230    -11005.8    -40.6839    16.1165    35.3569    0.516666    
1    2118    1231    -11005.3    -41.145    16.1308    35.2966    0.517433    
1    2120    1232    -11005.6    -41.1055    16.1326    35.2683    0.517889    
1    2121    1233    -11005.6    -41.0258    16.1452    35.2528    0.517062    
1    2126    1234    -11006.5    -41.1562    16.1469    35.2526    0.516823    
1    2129    1235    -11003.3    -40.8779    16.1446    35.3053    0.51935    
1    2130    1236    -11004.4    -41.0753    16.1392    35.3168    0.517387    
1    2131    1237    -11004.3    -40.9214    16.1618    35.3236    0.518638    
1    2132    1238    -11004.2    -41.0635    16.1621    35.3235    0.517805    
1    2133    1239    -11002.9    -41.3166    16.1687    35.3279    0.516684    
1    2135    1240    -11002.8    -40.9655    16.1592    35.3466    0.51817    
1    2136    1241    -11003.8    -40.9993    16.1622    35.3461    0.518362    
1    2137    1242    -11004.2    -40.9636    16.1326    35.4171    0.517677    
1    2138    1243    -11006    -41.1355    16.1474    35.3763    0.519281    
1    2140    1244    -11006.6    -41.1286    16.1552    35.3148    0.519824    
1    2142    1245    -11006.5    -41.1391    16.1546    35.3069    0.518242    
1    2148    1246    -11006.2    -41.2381    16.152    35.2671    0.519246    
1    2153    1247    -11006.5    -40.9006    16.1527    35.2443    0.517215    
1    2154    1248    -11006.4    -40.886    16.1517    35.2438    0.517082    
1    2156    1249    -11006.7    -41.0399    16.1622    35.2459    0.51721    
1    2158    1250    -11007.7    -41.0571    16.1633    35.2589    0.518135    
1    2160    1251    -11007.7    -41.0571    16.1633    35.2589    0.518135    
1    2161    1252    -11004.6    -41.0633    16.1494    35.2811    0.517496    
1    2162    1253    -11004.9    -41.0901    16.1526    35.2819    0.517466    
1    2164    1254    -11005    -41.1946    16.1716    35.2921    0.519489    
1    2166    1255    -11006.6    -41.1998    16.1744    35.2887    0.520035    
1    2168    1256    -11006.5    -41.3221    16.171    35.2795    0.518762    
1    2170    1257    -11006.4    -41.3597    16.1622    35.2609    0.518727    
1    2173    1258    -11002.9    -41.0957    16.1879    35.2813    0.516484    
1    2175    1259    -11002.8    -40.9252    16.1746    35.2948    0.516723    
1    2176    1260    -11003.5    -41.0534    16.1796    35.2938    0.51671    
1    2178    1261    -11004.1    -41.295    16.1581    35.2807    0.519337    
1    2182    1262    -11006.1    -41.5098    16.1589    35.255    0.518786    
1    2184    1263    -11006    -41.5108    16.1519    35.249    0.518735    
1    2185    1264    -11004.8    -41.145    16.1762    35.2371    0.516623    
1    2188    1265    -11005.1    -41.1622    16.1641    35.236    0.516402    
1    2191    1266    -11004.9    -40.9796    16.1679    35.2388    0.517304    
1    2192    1267    -11005.4    -41.015    16.1692    35.2388    0.517491    
1    2193    1268    -11004.2    -40.8386    16.1626    35.208    0.519089    
1    2194    1269    -11005.6    -40.9024    16.1586    35.2085    0.519015    
1    2195    1270    -11005.5    -40.9552    16.1719    35.2081    0.518955    
1    2196    1271    -11005.2    -41.0357    16.1695    35.2088    0.518646    
1    2198    1272    -11005.6    -41.1505    16.1708    35.2183    0.517096    
1    2201    1273    -11005    -41.0936    16.1657    35.2229    0.516457    
1    2202    1274    -11007.1    -40.9651    16.1602    35.2301    0.517462    
1    2203    1275    -11005.8    -40.9464    16.1701    35.1951    0.516936    
1    2204    1276    -11006.4    -40.8827    16.1658    35.1967    0.517329    
1    2206    1277    -11007.2    -40.8984    16.1659    35.2196    0.517251    
1    2208    1278    -11008    -41.2487    16.1614    35.2151    0.516652    
1    2214    1279    -11008    -41.2487    16.1614    35.2151    0.516652    
1    2216    1280    -11008    -41.2487    16.1614    35.2151    0.516652    
1    2218    1281    -11008    -41.2487    16.1614    35.2151    0.516652    
1    2220    1282    -11008    -41.2487    16.1614    35.2151    0.516652    
1    2222    1283    -11008    -41.2487    16.1614    35.2151    0.516652    
1    2224    1284    -11008    -41.2487    16.1614    35.2151    0.516652    
1    2226    1285    -11008    -41.2487    16.1614    35.2151    0.516652    
1    2227    1286    -11006.1    -40.9732    16.1509    35.2171    0.515955    
1    2228    1287    -11007    -41.0142    16.153    35.2179    0.517913    
1    2232    1288    -11007.6    -41.2066    16.1573    35.2175    0.517071    
1    2237    1289    -11007    -41.1907    16.147    35.2172    0.515753    
1    2238    1290    -11007.2    -41.0002    16.1529    35.2237    0.517673    
1    2239    1291    -11006    -41.1604    16.1747    35.2366    0.516318    
1    2240    1292    -11006.7    -41.2206    16.1727    35.2373    0.515974    
1    2242    1293    -11006.7    -41.2206    16.1727    35.2373    0.515974    
1    2246    1294    -11006.7    -41.2206    16.1727    35.2373    0.515974    
1    2252    1295    -11006.7    -41.2206    16.1727    35.2373    0.515974    
1    2254    1296    -11006.7    -41.2206    16.1727    35.2373    0.515974    
1    2256    1297    -11006.7    -41.2206    16.1727    35.2373    0.515974    
1    2257    1298    -11003.1    -40.7837    16.1536    35.3034    0.517743    
1    2258    1299    -11003.6    -40.8795    16.1502    35.3034    0.517845    
1    2259    1300    -11003.9    -40.6446    16.1361    35.3446    0.517928    
1    2260    1301    -11004.3    -40.8398    16.1338    35.344    0.51754    
1    2262    1302    -11006.1    -40.9651    16.1279    35.3005    0.517094    
1    2265    1303    -11006.7    -40.9138    16.1435    35.2507    0.517616    
1    2266    1304    -11006.5    -40.87    16.1467    35.249    0.517555    
1    2267    1305    -11007    -40.9871    16.1596    35.2207    0.518408    
1    2268    1306    -11006.4    -41.0009    16.1633    35.2195    0.518184    
1    2269    1307    -11005.6    -41.1153    16.1719    35.1861    0.519453    
1    2270    1308    -11006    -41.1053    16.1778    35.1859    0.519077    
1    2271    1309    -11006.6    -41.3113    16.1918    35.1526    0.518468    
1    2272    1310    -11007    -41.1971    16.1902    35.1531    0.518085    
1    2273    1311    -11007    -41.2443    16.1968    35.1333    0.518674    
1    2274    1312    -11007.2    -41.2117    16.1977    35.1337    0.517769    
1    2276    1313    -11007    -41.2995    16.1749    35.1641    0.517146    
1    2277    1314    -11005.7    -41.1506    16.1759    35.1643    0.517395    
1    2278    1315    -11005.6    -41.1283    16.1779    35.1644    0.517625    
1    2280    1316    -11006.1    -41.4165    16.1706    35.2022    0.518822    
1    2283    1317    -11006.7    -41.0487    16.1879    35.1879    0.517248    
1    2284    1318    -11007    -41.0624    16.1899    35.1875    0.516795    
1    2285    1319    -11006.7    -41.1117    16.197    35.1665    0.519262    
1    2286    1320    -11007.2    -41.0733    16.1962    35.1673    0.518765    
1    2288    1321    -11006.5    -41.4221    16.1885    35.1915    0.517078    
1    2290    1322    -11006.5    -41.3606    16.1882    35.191    0.517104    
1    2291    1323    -11005.5    -41.0403    16.1841    35.1921    0.516972    
1    2292    1324    -11005.5    -41.2093    16.1873    35.1922    0.517758    
1    2297    1325    -11004.1    -41.3974    16.1921    35.2307    0.516762    
1    2298    1326    -11004.6    -41.4745    16.1871    35.2319    0.517489    
1    2299    1327    -11004.7    -41.1086    16.1675    35.2922    0.518253    
1    2300    1328    -11005.1    -41.2073    16.1683    35.292    0.518111    
1    2304    1329    -11006.2    -41.3649    16.1593    35.3024    0.519672    
1    2306    1330    -11006.8    -41.3105    16.1646    35.2753    0.518932    
1    2307    1331    -11006.4    -40.9279    16.1651    35.2599    0.517999    
1    2308    1332    -11006.7    -41.0785    16.1695    35.2591    0.518438    
1    2309    1333    -11006.6    -41.0579    16.1792    35.2221    0.518089    
1    2310    1334    -11006.9    -41.2171    16.1828    35.2219    0.518302    
1    2315    1335    -11006.7    -41.3192    16.1574    35.2518    0.517078    
1    2316    1336    -11006.5    -41.4215    16.1957    35.2533    0.518183    
1    2317    1337    -11005.4    -41.2873    16.1865    35.3458    0.517762    
1    2318    1338    -11007    -41.2812    16.1702    35.3587    0.519403    
1    2322    1339    -11007.5    -41.2501    16.1674    35.3013    0.519253    
1    2325    1340    -11004.6    -41.113    16.1648    35.3106    0.518894    
1    2326    1341    -11005.1    -41.1306    16.1671    35.3105    0.51857    
1    2328    1342    -11005.8    -41.1544    16.1709    35.3206    0.520303    
1    2334    1343    -11006.5    -41.2276    16.1693    35.3009    0.519341    
1    2335    1344    -11004.3    -41.256    16.1836    35.3086    0.516642    
1    2336    1345    -11004.5    -41.1433    16.1817    35.3098    0.516588    
1    2337    1346    -11003.8    -40.8714    16.166    35.3539    0.51724    
1    2338    1347    -11004.4    -40.9688    16.1677    35.354    0.51766    
1    2339    1348    -11004    -40.7608    16.1327    35.3961    0.516002    
1    2340    1349    -11004.6    -40.8546    16.1378    35.3962    0.51645    
1    2342    1350    -11006.8    -40.9724    16.1235    35.3669    0.517803    
1    2344    1351    -11006.8    -40.9724    16.1235    35.3669    0.517803    
1    2345    1352    -11005.5    -41.1003    16.1218    35.3628    0.517422    
