#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    2794    985    -10983.8    -53.4352    31.6149    25.532    0.348059    
1    2796    986    -10983.8    -53.4352    31.6149    25.532    0.348059    
1    2798    987    -10983.8    -53.4352    31.6149    25.532    0.348059    
1    2800    988    -10983.8    -53.4352    31.6149    25.532    0.348059    
1    2802    989    -10983.8    -53.4352    31.6149    25.532    0.348059    
1    2804    990    -10983.8    -53.4352    31.6149    25.532    0.348059    
1    2806    991    -10983.8    -53.4352    31.6149    25.532    0.348059    
1    2808    992    -10983.8    -53.4352    31.6149    25.532    0.348059    
1    2810    993    -10983.8    -53.4352    31.6149    25.532    0.348059    
1    2812    994    -10983.8    -53.4352    31.6149    25.532    0.348059    
1    2814    995    -10983.8    -53.4352    31.6149    25.532    0.348059    
1    2816    996    -10983.8    -53.4352    31.6149    25.532    0.348059    
1    2818    997    -10983.8    -53.4352    31.6149    25.532    0.348059    
1    2820    998    -10983.8    -53.4352    31.6149    25.532    0.348059    
1    2822    999    -10983.8    -53.4352    31.6149    25.532    0.348059    
1    2823    1000    -10983.8    -53.623    31.7382    25.5755    0.355989    
1    2824    1001    -10983.8    -53.623    31.7382    25.5755    0.355989    
1    2825    1002    -10982.4    -53.0213    31.8449    25.6226    0.357511    
1    2826    1003    -10983.2    -53.0726    31.7624    25.6006    0.351322    
1    2828    1004    -10983.2    -53.0726    31.7624    25.6006    0.351322    
1    2830    1005    -10983.2    -53.0726    31.7624    25.6006    0.351322    
1    2831    1006    -10981    -52.2016    31.6992    25.4371    0.351644    
1    2832    1007    -10981.5    -52.208    31.6784    25.4335    0.352982    
1    2833    1008    -10981.7    -52.9897    31.6902    25.3603    0.353652    
1    2834    1009    -10981.9    -52.6565    31.6891    25.3601    0.353583    
1    2835    1010    -10979.3    -52.0783    31.6767    25.2817    0.354436    
1    2836    1011    -10980.7    -51.6799    31.6785    25.4202    0.349399    
1    2838    1012    -10980.2    -51.7661    31.6865    25.5152    0.350587    
1    2842    1013    -10979.6    -51.3976    31.6925    25.5816    0.350113    
1    2843    1014    -10979.7    -51.7065    31.7126    25.5249    0.35133    
1    2844    1015    -10983.5    -53.4932    31.6684    25.4498    0.34833    
1    2846    1016    -10983.1    -53.2328    31.6708    25.4944    0.348565    
1    2847    1017    -10981.3    -53.2617    31.7045    25.6161    0.355402    
1    2848    1018    -10981.4    -52.9386    31.7037    25.6171    0.355442    
1    2849    1019    -10979.9    -53.4649    31.7167    25.7093    0.360244    
1    2850    1020    -10982.4    -53.0142    31.7481    25.744    0.355931    
1    2851    1021    -10982.9    -53.1516    31.7085    25.6293    0.353711    
1    2852    1022    -10982.9    -53.2115    31.7001    25.6222    0.350401    
1    2853    1023    -10980    -51.3628    31.6668    25.5188    0.348171    
1    2854    1024    -10981.9    -51.4919    31.6971    25.6402    0.348085    
1    2855    1025    -10977.6    -51.613    31.7472    25.543    0.346141    
1    2856    1026    -10982.1    -52.8759    31.7058    25.5035    0.348054    
1    2858    1027    -10983    -52.9617    31.702    25.5935    0.349495    
1    2860    1028    -10983.9    -53.1031    31.705    25.6316    0.348422    
1    2862    1029    -10983.9    -53.1031    31.705    25.6316    0.348422    
1    2863    1030    -10979    -53.5701    31.7048    25.6979    0.355392    
1    2864    1031    -10981.6    -53.2712    31.7224    25.6986    0.357121    
1    2866    1032    -10982.8    -53.2653    31.7083    25.6813    0.352442    
1    2868    1033    -10983    -53.313    31.7083    25.681    0.352385    
1    2870    1034    -10982.5    -53.3151    31.6851    25.6288    0.349359    
1    2872    1035    -10982.3    -53.2913    31.6845    25.6289    0.349472    
1    2873    1036    -10976.5    -52.0662    31.6511    25.4777    0.351875    
1    2874    1037    -10978.1    -53.3483    31.6549    25.4572    0.350218    
1    2875    1038    -10980.8    -53.3119    31.7057    25.5624    0.350218    
1    2876    1039    -10981    -53.0841    31.7056    25.5629    0.349839    
1    2878    1040    -10980.3    -53.04    31.7123    25.5634    0.349091    
1    2880    1041    -10980.7    -53.1128    31.7124    25.5641    0.349419    
1    2881    1042    -10979.5    -50.955    31.6332    25.4543    0.350567    
1    2883    1043    -10976.9    -51.5272    31.6654    25.3557    0.344398    
1    2884    1044    -10981.8    -53.0743    31.6418    25.3645    0.345806    
1    2886    1045    -10982.8    -53.3053    31.6935    25.5391    0.348884    
1    2888    1046    -10982.9    -53.2595    31.6932    25.5399    0.348876    
1    2890    1047    -10981.8    -53.2538    31.6934    25.5877    0.349038    
1    2892    1048    -10982.2    -53.2017    31.6882    25.6075    0.349101    
1    2894    1049    -10982    -53.2016    31.6843    25.6172    0.349006    
1    2896    1050    -10982.1    -53.1958    31.6812    25.6171    0.349255    
1    2898    1051    -10981.9    -53.2155    31.6796    25.6201    0.349284    
1    2900    1052    -10982    -53.2041    31.677    25.6193    0.349244    
1    2902    1053    -10981.9    -53.1812    31.6776    25.6231    0.349106    
1    2904    1054    -10982    -53.2426    31.6742    25.6168    0.349304    
1    2906    1055    -10981.9    -53.2278    31.6768    25.6207    0.349418    
1    2908    1056    -10982.3    -53.2259    31.6738    25.6176    0.34913    
1    2910    1057    -10981.8    -53.2401    31.6766    25.6202    0.34911    
1    2912    1058    -10982.3    -53.2058    31.6747    25.6212    0.349244    
1    2914    1059    -10981.9    -53.226    31.6743    25.6176    0.349241    
1    2916    1060    -10981.9    -53.2378    31.6749    25.6217    0.349244    
1    2918    1061    -10981.9    -53.2357    31.6748    25.6186    0.349529    
1    2920    1062    -10982.3    -53.2167    31.6743    25.6191    0.34922    
1    2921    1063    -10981.4    -52.6991    31.7312    25.6679    0.35897    
1    2922    1064    -10982.4    -53.4264    31.7746    25.7118    0.352805    
1    2924    1065    -10983.5    -53.2723    31.7724    25.7199    0.351482    
1    2926    1066    -10983.5    -53.2723    31.7724    25.7199    0.351482    
1    2928    1067    -10983.5    -53.2723    31.7724    25.7199    0.351482    
1    2929    1068    -10980.4    -53.5166    31.7427    25.7403    0.355845    
1    2930    1069    -10981    -53.4807    31.7434    25.7395    0.355767    
1    2931    1070    -10978.2    -53.7383    31.6871    25.797    0.36021    
1    2932    1071    -10980.6    -53.2447    31.6765    25.7358    0.353274    
1    2934    1072    -10980    -53.1233    31.6804    25.6453    0.351409    
1    2936    1073    -10981.7    -53.1323    31.6763    25.6176    0.349737    
1    2938    1074    -10981.4    -53.2415    31.6783    25.6157    0.349566    
1    2939    1075    -10980.2    -53.1432    31.7425    25.7514    0.353888    
1    2940    1076    -10980.4    -52.8101    31.7373    25.7516    0.353461    
1    2942    1077    -10980.2    -52.8374    31.7254    25.7325    0.351285    
1    2944    1078    -10980.9    -53.3892    31.7218    25.7157    0.350568    
1    2946    1079    -10982.5    -53.2871    31.7092    25.6828    0.350403    
1    2952    1080    -10981.2    -53.2862    31.6989    25.6493    0.349002    
1    2954    1081    -10982.1    -53.2063    31.6882    25.6279    0.348967    
1    2956    1082    -10982.1    -53.2685    31.6848    25.6251    0.349034    
1    2960    1083    -10981.5    -53.2384    31.6797    25.6242    0.349081    
1    2962    1084    -10981.9    -53.1998    31.6786    25.621    0.349643    
1    2964    1085    -10982.5    -53.198    31.676    25.6198    0.349244    
1    2968    1086    -10981.6    -53.2079    31.6761    25.6203    0.34913    
1    2970    1087    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    2972    1088    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    2974    1089    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    2976    1090    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    2978    1091    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    2980    1092    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    2982    1093    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    2984    1094    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    2986    1095    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    2988    1096    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    2990    1097    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    2992    1098    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    2994    1099    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    2996    1100    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    2998    1101    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    3000    1102    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    3002    1103    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    3004    1104    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    3006    1105    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    3008    1106    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    3010    1107    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    3012    1108    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    3014    1109    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    3016    1110    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    3018    1111    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    3020    1112    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    3022    1113    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    3024    1114    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    3026    1115    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    3028    1116    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    3030    1117    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    3032    1118    -10982.7    -53.2409    31.6754    25.619    0.349244    
1    3033    1119    -10979.6    -53.541    31.6671    25.8466    0.355634    
1    3034    1120    -10983.3    -53.3045    31.6399    25.835    0.351822    
1    3035    1121    -10983.7    -52.8189    31.7233    26.0692    0.351085    
1    3036    1122    -10983.3    -53.062    31.722    26.0667    0.351917    
1    3038    1123    -10983.3    -53.2154    31.6718    25.905    0.349297    
1    3040    1124    -10984.3    -53.2067    31.6408    25.7865    0.347976    
1    3042    1125    -10984.3    -53.2067    31.6408    25.7865    0.347976    
1    3044    1126    -10984.3    -53.2067    31.6408    25.7865    0.347976    
1    3045    1127    -10980.7    -53.3366    31.6193    25.8285    0.354349    
1    3046    1128    -10983.4    -53.3946    31.6364    25.8206    0.352815    
1    3048    1129    -10983.3    -53.1836    31.6262    25.7323    0.3494    
1    3049    1130    -10980.6    -53.5098    31.6017    25.7604    0.35372    
1    3050    1131    -10982.1    -53.3599    31.6166    25.7497    0.351904    
1    3051    1132    -10978.7    -53.7989    31.5963    25.8227    0.356357    
1    3052    1133    -10983    -53.2129    31.614    25.7843    0.353799    
1    3054    1134    -10982.2    -53.3465    31.6257    25.7051    0.35047    
1    3056    1135    -10981.7    -53.0854    31.6301    25.6572    0.350455    
1    3058    1136    -10982.4    -53.1304    31.6411    25.636    0.350819    
1    3059    1137    -10980.1    -53.532    31.7503    25.8167    0.357531    
1    3060    1138    -10984.7    -53.3178    31.6998    25.7574    0.351619    
1    3062    1139    -10984.8    -53.247    31.6718    25.7036    0.34997    
1    3064    1140    -10984.8    -53.247    31.6718    25.7036    0.34997    
1    3066    1141    -10984.8    -53.247    31.6718    25.7036    0.34997    
1    3068    1142    -10984.8    -53.247    31.6718    25.7036    0.34997    
1    3070    1143    -10984.8    -53.247    31.6718    25.7036    0.34997    
1    3072    1144    -10984.8    -53.247    31.6718    25.7036    0.34997    
1    3074    1145    -10984.8    -53.247    31.6718    25.7036    0.34997    
1    3076    1146    -10984.8    -53.247    31.6718    25.7036    0.34997    
1    3078    1147    -10984.8    -53.247    31.6718    25.7036    0.34997    
1    3080    1148    -10984.8    -53.247    31.6718    25.7036    0.34997    
1    3082    1149    -10984.8    -53.247    31.6718    25.7036    0.34997    
1    3084    1150    -10984.8    -53.247    31.6718    25.7036    0.34997    
1    3086    1151    -10984.8    -53.247    31.6718    25.7036    0.34997    
1    3088    1152    -10984.8    -53.247    31.6718    25.7036    0.34997    
1    3090    1153    -10984.8    -53.247    31.6718    25.7036    0.34997    
