#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    5972    1969    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5976    1970    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5978    1971    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5982    1972    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5986    1973    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5990    1974    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5992    1975    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6002    1976    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6004    1977    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6008    1978    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6012    1979    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6014    1980    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6016    1981    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6018    1982    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6020    1983    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6022    1984    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6026    1985    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6030    1986    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6032    1987    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6034    1988    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6038    1989    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6040    1990    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6042    1991    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6044    1992    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6046    1993    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6054    1994    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6056    1995    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6058    1996    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6060    1997    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6062    1998    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6064    1999    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6066    2000    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6070    2001    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6074    2002    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6076    2003    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6080    2004    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6084    2005    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6086    2006    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6088    2007    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6090    2008    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6096    2009    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6100    2010    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6108    2011    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6110    2012    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6112    2013    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6114    2014    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6118    2015    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6120    2016    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6122    2017    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6126    2018    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6128    2019    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6130    2020    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6132    2021    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6134    2022    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6136    2023    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6140    2024    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6142    2025    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6144    2026    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6146    2027    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6152    2028    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6158    2029    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6160    2030    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6162    2031    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6164    2032    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6168    2033    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6170    2034    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6172    2035    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6174    2036    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6180    2037    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6182    2038    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6186    2039    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6188    2040    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6190    2041    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6192    2042    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6194    2043    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6196    2044    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6198    2045    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6206    2046    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6208    2047    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6210    2048    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6214    2049    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6218    2050    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6220    2051    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6222    2052    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6224    2053    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6226    2054    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6228    2055    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6230    2056    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6232    2057    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6236    2058    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6238    2059    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6242    2060    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6244    2061    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6246    2062    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6248    2063    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6250    2064    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6254    2065    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6258    2066    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6262    2067    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6264    2068    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6266    2069    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6270    2070    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6272    2071    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6274    2072    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6278    2073    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6280    2074    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6282    2075    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6284    2076    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6288    2077    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6292    2078    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6294    2079    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6296    2080    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6300    2081    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6304    2082    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6306    2083    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6308    2084    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6310    2085    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6312    2086    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6316    2087    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6318    2088    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6322    2089    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    6324    2090    -11019.3    -63.1991    21.2615    3.74135    0.264797    
