#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    2346    1385    -10978.7    -53.2652    24.1733    9.71053    0.424836    
1    2347    1386    -10977.5    -53.4204    24.1268    9.7781    0.424786    
1    2348    1387    -10977.7    -53.245    24.1266    9.77419    0.424786    
1    2350    1388    -10978    -53.1933    24.1464    9.7277    0.424299    
1    2351    1389    -10977.5    -53.6283    24.119    9.81212    0.424775    
1    2352    1390    -10977.5    -53.4664    24.1192    9.80888    0.42494    
1    2354    1391    -10978.9    -53.106    24.1452    9.73797    0.424658    
1    2355    1392    -10977.4    -53.2395    24.1467    9.7782    0.425889    
1    2356    1393    -10979.6    -53.1272    24.1568    9.74266    0.424829    
1    2357    1394    -10977    -53.4225    24.1656    9.76186    0.42684    
1    2358    1395    -10977    -53.2756    24.1671    9.74572    0.424598    
1    2360    1396    -10977    -53.1087    24.1702    9.72443    0.425178    
1    2362    1397    -10977.1    -53.1873    24.1778    9.71103    0.424757    
1    2363    1398    -10977.1    -53.3458    24.1856    9.70719    0.426579    
1    2364    1399    -10976.8    -53.1151    24.1838    9.74885    0.426689    
1    2365    1400    -10977.4    -53.2623    24.2413    9.6655    0.426384    
1    2366    1401    -10978.2    -52.5678    24.2243    9.69965    0.425075    
1    2367    1402    -10978.4    -52.4983    24.2827    9.65426    0.425458    
1    2368    1403    -10978.4    -52.3321    24.2416    9.68544    0.425492    
1    2372    1404    -10979.3    -52.7722    24.2127    9.70138    0.425068    
1    2373    1405    -10977.1    -53.0724    24.2129    9.68604    0.425644    
1    2374    1406    -10977.9    -52.82    24.2074    9.7225    0.426156    
1    2377    1407    -10978.6    -52.5035    24.1975    9.74457    0.425056    
1    2378    1408    -10980    -53.0435    24.1954    9.69782    0.423677    
1    2379    1409    -10980.5    -52.8549    24.1696    9.72342    0.425286    
1    2380    1410    -10979.7    -52.9084    24.1701    9.71824    0.424854    
1    2381    1411    -10980.6    -52.4727    24.1511    9.76912    0.423598    
1    2386    1412    -10980.6    -52.4727    24.1511    9.76912    0.423598    
1    2387    1413    -10979.1    -52.8967    24.1636    9.74168    0.424127    
1    2388    1414    -10979    -52.8909    24.1637    9.73486    0.424578    
1    2389    1415    -10978.7    -52.6114    24.2112    9.68694    0.424229    
1    2390    1416    -10978.6    -52.7601    24.2122    9.69094    0.424754    
1    2391    1417    -10979.4    -53.2247    24.2374    9.67471    0.423221    
1    2392    1418    -10980    -53.0631    24.2377    9.67593    0.423657    
1    2394    1419    -10981.1    -52.7949    24.2324    9.67494    0.424616    
1    2396    1420    -10981.3    -52.8226    24.2317    9.67585    0.424399    
1    2398    1421    -10980.9    -52.8313    24.2109    9.68852    0.423091    
1    2402    1422    -10980.9    -52.8313    24.2109    9.68852    0.423091    
1    2404    1423    -10980.9    -52.8313    24.2109    9.68852    0.423091    
1    2406    1424    -10980.9    -52.8313    24.2109    9.68852    0.423091    
1    2407    1425    -10979.2    -53.1831    24.2107    9.67209    0.424601    
1    2408    1426    -10979.7    -52.9295    24.2113    9.67327    0.424834    
1    2410    1427    -10979.1    -52.706    24.2098    9.70083    0.425002    
1    2412    1428    -10980.1    -52.8286    24.1981    9.7022    0.424752    
1    2413    1429    -10980.4    -53.1725    24.2391    9.69862    0.42612    
1    2414    1430    -10980.4    -53.1725    24.2391    9.69862    0.42612    
1    2416    1431    -10980.4    -53.1725    24.2391    9.69862    0.42612    
1    2418    1432    -10980.4    -53.1725    24.2391    9.69862    0.42612    
1    2420    1433    -10980.4    -53.1725    24.2391    9.69862    0.42612    
1    2421    1434    -10978.2    -53.2199    24.2306    9.7065    0.425285    
1    2422    1435    -10979.7    -52.8264    24.2205    9.70607    0.425071    
1    2424    1436    -10979.1    -53.0264    24.2039    9.70001    0.422879    
1    2425    1437    -10978.1    -53.2239    24.2398    9.65753    0.424745    
1    2426    1438    -10979.7    -52.5991    24.2258    9.71305    0.42549    
1    2427    1439    -10978.8    -53.1141    24.2569    9.65083    0.426105    
1    2428    1440    -10980.5    -52.5964    24.2266    9.69075    0.424556    
1    2430    1441    -10980.5    -52.5964    24.2266    9.69075    0.424556    
1    2431    1442    -10978.1    -53.0458    24.1756    9.73761    0.427191    
1    2432    1443    -10980.9    -52.859    24.1833    9.69877    0.423322    
1    2434    1444    -10980.6    -53.126    24.1795    9.71409    0.4233    
1    2436    1445    -10980    -53.1087    24.1769    9.71335    0.422913    
1    2438    1446    -10979.5    -53.2305    24.179    9.71228    0.423009    
1    2441    1447    -10978.7    -53.1199    24.1392    9.76824    0.424567    
1    2442    1448    -10978.8    -53.0656    24.1395    9.76418    0.425299    
1    2443    1449    -10979.5    -53.0969    24.1409    9.77959    0.42426    
1    2444    1450    -10979.5    -53.0969    24.1409    9.77959    0.42426    
1    2445    1451    -10979.2    -53.4006    24.1499    9.7773    0.426414    
1    2446    1452    -10979.2    -53.4006    24.1499    9.7773    0.426414    
1    2448    1453    -10979.2    -53.4006    24.1499    9.7773    0.426414    
1    2450    1454    -10979.2    -53.4006    24.1499    9.7773    0.426414    
1    2452    1455    -10979.2    -53.4006    24.1499    9.7773    0.426414    
1    2454    1456    -10979.2    -53.4006    24.1499    9.7773    0.426414    
1    2456    1457    -10979.2    -53.4006    24.1499    9.7773    0.426414    
1    2458    1458    -10979.2    -53.4006    24.1499    9.7773    0.426414    
1    2460    1459    -10979.2    -53.4006    24.1499    9.7773    0.426414    
1    2462    1460    -10979.2    -53.4006    24.1499    9.7773    0.426414    
1    2464    1461    -10979.2    -53.4006    24.1499    9.7773    0.426414    
1    2465    1462    -10977.8    -53.0135    24.1754    9.78981    0.426267    
1    2466    1463    -10977.7    -53.0479    24.1869    9.72839    0.424903    
1    2468    1464    -10978.2    -53.0557    24.1915    9.70469    0.423357    
1    2469    1465    -10976.6    -53.2785    24.2106    9.72778    0.426125    
1    2470    1466    -10977.3    -53.1425    24.2016    9.72022    0.424075    
1    2471    1467    -10976.3    -53.5052    24.2111    9.7049    0.425748    
1    2472    1468    -10976.8    -53.0825    24.1983    9.72371    0.42462    
1    2473    1469    -10975.6    -53.5269    24.1581    9.82394    0.426877    
1    2474    1470    -10975.7    -53.2578    24.1579    9.81874    0.426353    
1    2475    1471    -10976.7    -53.3494    24.1238    9.8179    0.424225    
1    2476    1472    -10976.6    -53.3153    24.1488    9.74169    0.424341    
1    2478    1473    -10978.9    -53.113    24.1529    9.71875    0.424549    
1    2479    1474    -10978.2    -53.4715    24.1179    9.76935    0.425309    
1    2482    1475    -10978.1    -53.4865    24.1182    9.7663    0.424749    
1    2486    1476    -10977.4    -53.1427    24.1407    9.7183    0.424431    
1    2487    1477    -10977.8    -53.6203    24.1101    9.75695    0.424446    
1    2488    1478    -10977.8    -53.6193    24.1115    9.73596    0.424356    
1    2490    1479    -10978    -53.2005    24.1386    9.72201    0.425164    
1    2492    1480    -10977.4    -53.197    24.1561    9.7077    0.424391    
1    2493    1481    -10978.4    -52.955    24.1507    9.75468    0.425226    
1    2494    1482    -10978.4    -52.955    24.1507    9.75468    0.425226    
1    2496    1483    -10978.4    -52.955    24.1507    9.75468    0.425226    
1    2497    1484    -10977.7    -52.5954    24.1662    9.75814    0.425503    
1    2498    1485    -10977.2    -53.1734    24.1846    9.72809    0.423714    
1    2499    1486    -10978.2    -53.0753    24.1947    9.75845    0.426598    
1    2500    1487    -10977.9    -53.2041    24.2021    9.74404    0.423985    
1    2501    1488    -10978.1    -53.0789    24.1947    9.76789    0.426006    
1    2502    1489    -10977.4    -52.8767    24.1938    9.73488    0.42586    
1    2503    1490    -10978    -52.8693    24.2015    9.76902    0.425873    
1    2504    1491    -10978    -52.8693    24.2015    9.76902    0.425873    
1    2505    1492    -10977.6    -53.0366    24.2191    9.77877    0.426107    
1    2506    1493    -10978.4    -52.8634    24.2201    9.76872    0.426529    
1    2507    1494    -10976.5    -53.1081    24.214    9.77301    0.426112    
1    2509    1495    -10976.2    -52.9359    24.1822    9.68929    0.426087    
1    2510    1496    -10978.4    -52.9127    24.2    9.66316    0.424662    
1    2512    1497    -10979.3    -52.8759    24.1959    9.68309    0.424126    
1    2514    1498    -10978.9    -53.0639    24.1915    9.6994    0.423183    
1    2515    1499    -10978.4    -52.6955    24.1582    9.73345    0.42433    
1    2516    1500    -10978.5    -53.03    24.159    9.72979    0.423732    
1    2517    1501    -10978.5    -52.4631    24.1445    9.73867    0.423039    
1    2519    1502    -10978.2    -52.2227    24.1417    9.75608    0.42281    
1    2520    1503    -10979.5    -52.8054    24.1508    9.71573    0.422883    
1    2521    1504    -10976.7    -52.9633    24.1516    9.58259    0.425022    
1    2522    1505    -10976.8    -52.8462    24.171    9.6416    0.424145    
1    2524    1506    -10981.3    -52.907    24.1976    9.66565    0.425002    
1    2532    1507    -10980.3    -52.861    24.1956    9.67725    0.425278    
1    2534    1508    -10980.8    -52.9591    24.1903    9.69496    0.422803    
1    2535    1509    -10980.2    -52.9781    24.1866    9.70845    0.424695    
1    2536    1510    -10980.7    -52.9612    24.1917    9.72792    0.423122    
1    2538    1511    -10980.3    -53.1646    24.1811    9.70991    0.422475    
1    2539    1512    -10978.7    -53.4557    24.1336    9.76677    0.425824    
1    2540    1513    -10978.7    -53.3551    24.1555    9.72608    0.424378    
1    2541    1514    -10978.7    -53.478    24.1215    9.80786    0.424685    
1    2542    1515    -10978    -53.3625    24.1263    9.78404    0.425595    
1    2544    1516    -10979.1    -53.2887    24.1463    9.73486    0.42448    
1    2545    1517    -10980.7    -53.39    24.1322    9.67073    0.424261    
1    2546    1518    -10980.7    -53.39    24.1322    9.67073    0.424261    
1    2548    1519    -10980.7    -53.39    24.1322    9.67073    0.424261    
1    2550    1520    -10980.7    -53.39    24.1322    9.67073    0.424261    
1    2552    1521    -10980.7    -53.39    24.1322    9.67073    0.424261    
1    2553    1522    -10980    -53.486    24.1422    9.70004    0.424854    
1    2554    1523    -10979.5    -52.9144    24.1685    9.69088    0.423896    
1    2556    1524    -10979.1    -53.04    24.1806    9.69256    0.422897    
1    2558    1525    -10979.4    -53.209    24.1834    9.69984    0.42298    
1    2560    1526    -10979.3    -53.1568    24.1819    9.70546    0.422687    
1    2562    1527    -10979.1    -53.0967    24.1803    9.70555    0.423235    
1    2563    1528    -10980.6    -53.2616    24.1764    9.75638    0.425253    
1    2565    1529    -10979.4    -53.0999    24.194    9.75519    0.425914    
1    2566    1530    -10980.5    -52.9089    24.2049    9.72887    0.42306    
1    2567    1531    -10979.6    -53.1037    24.1965    9.75056    0.425779    
1    2568    1532    -10979.2    -52.8205    24.2026    9.7144    0.422786    
1    2570    1533    -10980.6    -52.8645    24.199    9.70102    0.423424    
1    2571    1534    -10978.1    -53.1392    24.1453    9.75659    0.425494    
1    2572    1535    -10979.4    -53.0927    24.1544    9.72343    0.424576    
1    2573    1536    -10979.3    -53.3808    24.1231    9.76478    0.426372    
1    2574    1537    -10979.4    -53.289    24.1229    9.76112    0.425973    
1    2575    1538    -10978.9    -53.414    24.1137    9.6875    0.426389    
1    2576    1539    -10978.9    -53.414    24.1137    9.6875    0.426389    
1    2578    1540    -10978.9    -53.414    24.1137    9.6875    0.426389    
1    2582    1541    -10978.9    -53.414    24.1137    9.6875    0.426389    
1    2583    1542    -10977.8    -53.0411    24.1252    9.89487    0.426701    
1    2589    1543    -10978.4    -52.7234    24.2052    9.8002    0.424733    
1    2590    1544    -10978.7    -52.7826    24.2051    9.79447    0.424695    
1    2591    1545    -10979.2    -52.975    24.251    9.72277    0.425189    
1    2592    1546    -10978.7    -52.7629    24.2514    9.72319    0.425513    
1    2593    1547    -10978.1    -52.9084    24.2802    9.7508    0.426896    
1    2594    1548    -10978.1    -52.9084    24.2802    9.7508    0.426896    
1    2596    1549    -10978.1    -52.9084    24.2802    9.7508    0.426896    
1    2597    1550    -10977.9    -52.5063    24.3068    9.74705    0.426384    
1    2598    1551    -10979.1    -52.5933    24.2672    9.71463    0.424789    
1    2599    1552    -10979.3    -52.8947    24.2468    9.61089    0.4241    
1    2600    1553    -10980.2    -52.6556    24.2465    9.61327    0.423719    
1    2602    1554    -10981.2    -52.8195    24.2304    9.67072    0.425512    
1    2604    1555    -10981.5    -52.8057    24.2122    9.6948    0.425656    
1    2605    1556    -10978    -52.8372    24.217    9.54601    0.425871    
1    2606    1557    -10978.3    -52.5498    24.2188    9.63621    0.424793    
1    2608    1558    -10980.8    -52.8691    24.219    9.66206    0.424394    
1    2610    1559    -10980.6    -52.821    24.2045    9.68561    0.425098    
1    2611    1560    -10979.8    -52.8503    24.2163    9.73629    0.426217    
