#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    2358    1002    -10993.3    -47.1611    33.4453    26.3192    0.389578    
1    2362    1003    -10993.4    -47.2394    33.4185    26.3524    0.390345    
1    2364    1004    -10993    -47.2393    33.4083    26.3767    0.390211    
1    2368    1005    -10992.9    -47.1974    33.4083    26.4037    0.390439    
1    2369    1006    -10991.8    -46.9665    33.3826    26.4223    0.390041    
1    2370    1007    -10992.2    -47.1236    33.3826    26.4218    0.390066    
1    2372    1008    -10993.2    -47.1239    33.398    26.4147    0.389638    
1    2380    1009    -10992    -47.139    33.402    26.4177    0.389925    
1    2381    1010    -10990.1    -46.9405    33.3734    26.454    0.391299    
1    2382    1011    -10990.6    -47.1318    33.3737    26.4538    0.390833    
1    2383    1012    -10988.2    -41.3327    34.2839    26.1705    0.500484    
1    2386    1013    -10988.4    -41.4796    34.275    26.171    0.500114    
1    2389    1014    -10986.4    -40.83    33.4806    26.6143    0.499306    
1    2397    1015    -10984.8    -49.2399    33.9114    24.9302    0.391085    
1    2398    1016    -10989.4    -49.5461    33.8475    25.1178    0.387599    
1    2399    1017    -10985.8    -49.6178    33.8841    25.167    0.387886    
1    2400    1018    -10990.1    -49.3877    33.8365    25.3595    0.381598    
1    2401    1019    -10988.4    -49.076    33.8604    25.4432    0.382547    
1    2402    1020    -10989    -49.3805    33.8598    25.4408    0.382605    
1    2404    1021    -10991.1    -49.3313    33.7904    25.4606    0.381499    
1    2406    1022    -10991.3    -49.2523    33.7925    25.4597    0.381709    
1    2408    1023    -10991.6    -49.4049    33.7949    25.5434    0.381502    
1    2410    1024    -10991.9    -49.2968    33.8057    25.6209    0.379927    
1    2412    1025    -10992.7    -49.1448    33.8147    25.6784    0.380612    
1    2414    1026    -10991.9    -49.1507    33.8188    25.7028    0.380182    
1    2415    1027    -10987    -46.7658    33.874    25.8027    0.382495    
1    2416    1028    -10990.3    -48.119    33.8326    25.8595    0.380341    
1    2418    1029    -10991.4    -47.8846    33.8281    25.8948    0.381064    
1    2419    1030    -10986.5    -44.8626    33.9239    25.8668    0.384008    
1    2420    1031    -10990.4    -47.5246    33.9359    25.8581    0.382417    
1    2421    1032    -10987    -46.0498    33.9948    25.8166    0.384667    
1    2422    1033    -10990.8    -47.3254    33.9401    25.7991    0.382684    
1    2424    1034    -10991.5    -47.8306    33.8637    25.8336    0.38155    
1    2426    1035    -10991.3    -47.8329    33.864    25.8331    0.381952    
1    2430    1036    -10991.3    -48.2678    33.8248    25.859    0.381826    
1    2431    1037    -10988.5    -47.6257    33.9748    25.8152    0.383956    
1    2432    1038    -10989.5    -48.1068    33.8901    25.8443    0.382545    
1    2436    1039    -10990.9    -48.3217    33.8376    25.8695    0.380302    
1    2438    1040    -10990.9    -48.3217    33.8376    25.8695    0.380302    
1    2440    1041    -10990.9    -48.3217    33.8376    25.8695    0.380302    
1    2442    1042    -10990.9    -48.3217    33.8376    25.8695    0.380302    
1    2444    1043    -10990.9    -48.3217    33.8376    25.8695    0.380302    
1    2446    1044    -10990.9    -48.3217    33.8376    25.8695    0.380302    
1    2447    1045    -10984.6    -47.4057    33.9377    25.6922    0.383218    
1    2448    1046    -10986.3    -47.9663    33.9383    25.6949    0.382883    
1    2451    1047    -10988.6    -47.8635    33.9813    25.6821    0.385381    
1    2452    1048    -10988.6    -47.8635    33.9813    25.6821    0.385381    
1    2454    1049    -10988.6    -47.8635    33.9813    25.6821    0.385381    
1    2456    1050    -10988.6    -47.8635    33.9813    25.6821    0.385381    
1    2458    1051    -10988.6    -47.8635    33.9813    25.6821    0.385381    
1    2459    1052    -10989.5    -47.1373    33.9656    25.87    0.383932    
1    2460    1053    -10990    -47.2696    33.9655    25.8695    0.38348    
1    2462    1054    -10990.6    -47.7488    33.8544    25.8851    0.382785    
1    2464    1055    -10990.5    -47.7688    33.8538    25.884    0.382358    
1    2466    1056    -10990.5    -47.7688    33.8538    25.884    0.382358    
1    2467    1057    -10989.5    -47.6902    33.9531    25.8073    0.383664    
1    2468    1058    -10990.3    -47.6598    33.8824    25.8072    0.383656    
1    2471    1059    -10986.6    -46.4046    33.9806    25.75    0.385316    
1    2472    1060    -10990.4    -47.5669    33.9171    25.7825    0.383301    
1    2474    1061    -10989.5    -48.0364    33.8498    25.8498    0.381771    
1    2475    1062    -10984.9    -45.9423    33.9213    25.8098    0.384025    
1    2476    1063    -10989.8    -47.8395    33.8945    25.8196    0.382749    
1    2478    1064    -10988.8    -48.0538    33.8461    25.8519    0.382247    
1    2479    1065    -10988.6    -47.7417    33.937    25.951    0.383425    
1    2480    1066    -10988.7    -48.0649    33.8819    25.9814    0.38037    
1    2482    1067    -10988.8    -48.0134    33.8802    25.9805    0.38075    
1    2484    1068    -10988.8    -48.0134    33.8802    25.9805    0.38075    
1    2486    1069    -10988.8    -48.0134    33.8802    25.9805    0.38075    
1    2488    1070    -10988.8    -48.0134    33.8802    25.9805    0.38075    
1    2489    1071    -10985.4    -46.7491    33.9414    25.8158    0.3841    
1    2490    1072    -10985.6    -48.1146    33.8754    25.8814    0.380551    
1    2492    1073    -10986.7    -48.1971    33.8502    25.9091    0.380026    
1    2493    1074    -10987    -47.549    33.8824    25.8264    0.383017    
1    2494    1075    -10987.2    -47.7322    33.8829    25.8268    0.382675    
1    2495    1076    -10983.3    -47.3085    33.9594    25.7512    0.386002    
1    2496    1077    -10984    -47.7098    33.9623    25.7557    0.385992    
1    2497    1078    -10986.4    -47.2715    33.9318    25.7672    0.385372    
1    2498    1079    -10986.5    -47.315    33.9316    25.7675    0.385637    
1    2500    1080    -10987.6    -47.5543    33.8427    25.8206    0.381492    
1    2502    1081    -10988.6    -48.1875    33.8207    25.8787    0.380991    
1    2503    1082    -10982.7    -46.387    33.8287    25.9252    0.382049    
1    2504    1083    -10986.9    -48.187    33.8254    25.9284    0.382947    
1    2506    1084    -10988.6    -48.2098    33.7933    25.9269    0.381588    
1    2508    1085    -10988.8    -48.1882    33.793    25.9265    0.381477    
1    2510    1086    -10989.9    -48.3442    33.7918    25.9048    0.381193    
1    2514    1087    -10990.8    -48.3261    33.7908    25.898    0.380639    
1    2516    1088    -10990.6    -48.2409    33.79    25.8939    0.38178    
1    2517    1089    -10988.2    -47.9654    33.7965    25.9496    0.381598    
1    2518    1090    -10989    -48.2006    33.7825    25.9432    0.381366    
1    2520    1091    -10990.7    -48.1642    33.7729    25.9145    0.381849    
1    2522    1092    -10991    -48.2433    33.7821    25.8995    0.381511    
1    2523    1093    -10991.3    -47.9329    33.7867    25.8973    0.380899    
1    2526    1094    -10990.8    -48.0464    33.7781    25.897    0.381631    
1    2528    1095    -10991.3    -48.1475    33.7707    25.887    0.382176    
1    2530    1096    -10991.2    -48.2552    33.7747    25.8853    0.381705    
1    2532    1097    -10991.9    -48.194    33.7794    25.8835    0.382092    
1    2534    1098    -10991.4    -48.237    33.7799    25.8872    0.381888    
1    2538    1099    -10991.2    -48.1241    33.7801    25.8781    0.381846    
1    2542    1100    -10990.7    -48.1634    33.78    25.8846    0.381909    
1    2544    1101    -10990.9    -48.151    33.7799    25.8779    0.381959    
1    2545    1102    -10990.4    -47.7224    33.8681    25.8355    0.381797    
1    2546    1103    -10990.7    -47.9427    33.8671    25.8353    0.381473    
1    2550    1104    -10990.1    -47.9958    33.8287    25.8351    0.381711    
1    2552    1105    -10989.9    -48.0436    33.828    25.835    0.381758    
1    2554    1106    -10990.4    -48.2891    33.8021    25.8569    0.38186    
1    2556    1107    -10990.4    -48.1944    33.7912    25.8671    0.38227    
1    2558    1108    -10990.7    -48.1654    33.7866    25.8731    0.381711    
1    2560    1109    -10990.3    -48.159    33.7827    25.8747    0.381701    
1    2562    1110    -10990.6    -48.171    33.7828    25.8766    0.381688    
1    2563    1111    -10988    -47.874    33.7791    25.918    0.380785    
1    2564    1112    -10987.8    -48.0111    33.7788    25.9171    0.380955    
1    2566    1113    -10990.8    -48.0723    33.7682    25.8742    0.381766    
1    2568    1114    -10991.8    -48.1779    33.7717    25.8683    0.381568    
1    2570    1115    -10991.1    -48.1217    33.7768    25.8686    0.381993    
1    2572    1116    -10991.2    -48.13    33.7761    25.8679    0.381677    
1    2576    1117    -10990.7    -48.2038    33.7783    25.8795    0.382113    
1    2578    1118    -10990.9    -48.1903    33.7765    25.8714    0.381778    
1    2580    1119    -10990.7    -48.1796    33.779    25.881    0.381959    
1    2582    1120    -10991.1    -48.1889    33.7779    25.8752    0.381959    
1    2584    1121    -10990.7    -48.1599    33.778    25.8798    0.381711    
1    2586    1122    -10990.6    -48.1815    33.7775    25.8781    0.381959    
1    2588    1123    -10990.3    -48.1582    33.7774    25.8796    0.381711    
1    2590    1124    -10990.4    -48.19    33.7778    25.8775    0.381959    
1    2594    1125    -10990.4    -48.1375    33.778    25.8795    0.381846    
1    2596    1126    -10990.7    -48.1812    33.777    25.8774    0.381798    
1    2598    1127    -10990.5    -48.1518    33.7778    25.8799    0.381711    
1    2600    1128    -10990.6    -48.1849    33.7773    25.8778    0.381959    
1    2602    1129    -10990.6    -48.1226    33.7774    25.8796    0.381711    
1    2604    1130    -10990.3    -48.1697    33.7779    25.8775    0.381798    
1    2606    1131    -10990.4    -48.1535    33.778    25.8794    0.381711    
1    2608    1132    -10990.3    -48.1855    33.7779    25.8772    0.381959    
1    2610    1133    -10990.3    -48.1426    33.7781    25.8791    0.381846    
1    2612    1134    -10990.6    -48.1703    33.7778    25.8777    0.381798    
1    2614    1135    -10990.5    -48.1657    33.7775    25.8802    0.381825    
1    2616    1136    -10990.5    -48.1646    33.7778    25.8764    0.381959    
1    2618    1137    -10990.5    -48.1249    33.778    25.8787    0.381711    
1    2621    1138    -10987.2    -47.079    33.8437    25.884    0.384995    
1    2622    1139    -10988.3    -47.8466    33.8448    25.8889    0.385288    
1    2624    1140    -10988.9    -48.1349    33.8099    25.9676    0.381899    
1    2626    1141    -10988.7    -48.2418    33.8052    25.9448    0.381576    
1    2627    1142    -10987.8    -48.1132    33.8521    25.9516    0.382353    
1    2628    1143    -10988.2    -47.9681    33.8192    25.9401    0.380472    
1    2631    1144    -10988.2    -47.9266    33.8802    25.9953    0.384231    
1    2632    1145    -10988.5    -47.979    33.8429    26.0286    0.381267    
1    2634    1146    -10987.8    -48.1345    33.8128    26.0232    0.381    
1    2635    1147    -10986.3    -47.4755    33.8804    26.0946    0.384471    
1    2636    1148    -10989.4    -47.8804    33.8012    25.9904    0.382604    
1    2638    1149    -10989.4    -47.8804    33.8012    25.9904    0.382604    
1    2640    1150    -10989.4    -47.8804    33.8012    25.9904    0.382604    
1    2646    1151    -10989.4    -47.8804    33.8012    25.9904    0.382604    
1    2648    1152    -10989.4    -47.8804    33.8012    25.9904    0.382604    
1    2650    1153    -10989.4    -47.8804    33.8012    25.9904    0.382604    
1    2651    1154    -10988.1    -47.2498    33.8278    25.8518    0.381784    
1    2652    1155    -10988.9    -47.2597    33.8271    25.8523    0.382293    
1    2656    1156    -10989.9    -48.0123    33.792    25.8735    0.380823    
1    2658    1157    -10989.8    -48.0362    33.7923    25.8725    0.380236    
1    2664    1158    -10989.2    -48.2086    33.783    25.891    0.381584    
1    2666    1159    -10989.1    -48.3144    33.7825    25.8922    0.381265    
1    2668    1160    -10989.1    -48.2286    33.7832    25.8937    0.381873    
1    2670    1161    -10989.4    -48.1437    33.7829    25.887    0.381759    
1    2674    1162    -10989.6    -48.153    33.7821    25.8897    0.381865    
1    2677    1163    -10986.1    -47.335    33.8404    25.9276    0.38458    
1    2679    1164    -10986.4    -47.1006    33.8442    25.9698    0.38229    
1    2680    1165    -10987.1    -47.4487    33.8475    25.9688    0.382604    
1    2682    1166    -10990.1    -48.0134    33.7801    25.9292    0.381757    
1    2683    1167    -10986.4    -46.8916    33.9007    25.8921    0.382596    
1    2684    1168    -10989.9    -47.7991    33.8522    25.867    0.383428    
1    2685    1169    -10987.2    -47.5351    33.9694    25.8281    0.382293    
1    2686    1170    -10988.8    -47.7359    33.8739    25.837    0.382658    
