#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    2024    1101    -11005.6    -35.6867    14.9793    28.4111    0.58211    
1    2025    1102    -11006.5    -35.8478    14.9668    28.3893    0.581177    
1    2026    1103    -11006.5    -35.8478    14.9668    28.3893    0.581177    
1    2028    1104    -11006.5    -35.8478    14.9668    28.3893    0.581177    
1    2029    1105    -11002.3    -35.475    15.0094    28.4886    0.58564    
1    2030    1106    -11003.1    -35.4753    15.0073    28.4898    0.584499    
1    2031    1107    -11003.3    -35.7589    15.0167    28.5591    0.584823    
1    2032    1108    -11003.5    -35.7039    14.9954    28.5231    0.583242    
1    2033    1109    -11003.1    -35.6542    15.0214    28.5972    0.582224    
1    2034    1110    -11004.2    -35.8239    14.991    28.531    0.582091    
1    2035    1111    -10998.8    -36.0025    14.9203    28.0754    0.590126    
1    2036    1112    -11002.6    -35.9549    14.9642    28.162    0.58384    
1    2038    1113    -11004.1    -35.9815    14.9656    28.2629    0.583033    
1    2039    1114    -11003.2    -36.003    14.9287    28.0643    0.585226    
1    2040    1115    -11005.1    -35.9893    14.9604    28.1487    0.580956    
1    2042    1116    -11005.1    -35.9893    14.9604    28.1487    0.580956    
1    2044    1117    -11005.1    -35.9893    14.9604    28.1487    0.580956    
1    2046    1118    -11005.1    -35.9893    14.9604    28.1487    0.580956    
1    2047    1119    -11004.7    -35.71    14.9619    28.1687    0.585433    
1    2048    1120    -11004.7    -35.71    14.9619    28.1687    0.585433    
1    2051    1121    -11004    -35.7899    14.9732    28.2061    0.586174    
1    2052    1122    -11004    -35.7899    14.9732    28.2061    0.586174    
1    2053    1123    -11002.7    -35.6031    14.9856    28.232    0.588791    
1    2054    1124    -11004.1    -35.9534    14.9793    28.267    0.580727    
1    2055    1125    -11004.4    -35.5614    14.9862    28.3063    0.584649    
1    2056    1126    -11004.4    -35.8953    14.9798    28.3103    0.58244    
1    2057    1127    -11003.9    -35.84    14.9776    28.3527    0.584158    
1    2058    1128    -11003.9    -35.725    14.9779    28.3542    0.583292    
1    2065    1129    -11004.8    -35.8285    14.9558    28.3851    0.582101    
1    2066    1130    -11004.5    -35.9622    14.9416    28.3791    0.582829    
1    2067    1131    -11003.3    -35.7321    14.9315    28.4    0.583969    
1    2068    1132    -11003.8    -35.8698    14.9213    28.416    0.582883    
1    2069    1133    -11004.1    -35.9613    14.8916    28.4659    0.584314    
1    2070    1134    -11004.2    -35.9154    14.8927    28.4655    0.583916    
1    2071    1135    -11002.2    -35.6898    14.8818    28.4485    0.584352    
1    2072    1136    -11004.1    -35.8991    14.867    28.4666    0.58387    
1    2073    1137    -11003.5    -35.6928    14.8268    28.449    0.584055    
1    2074    1138    -11004.9    -35.75    14.8546    28.4613    0.584428    
1    2077    1139    -11004.7    -35.6362    14.9121    28.4773    0.583158    
1    2078    1140    -11004.7    -35.6362    14.9121    28.4773    0.583158    
1    2079    1141    -11003.3    -35.9508    14.914    28.4543    0.588041    
1    2080    1142    -11004.6    -35.7429    14.9084    28.4175    0.583185    
1    2082    1143    -11004.5    -35.8423    14.9203    28.362    0.582509    
1    2083    1144    -11003.4    -35.6431    14.8968    28.3972    0.582997    
1    2084    1145    -11003.7    -35.8476    14.8913    28.4306    0.584366    
1    2086    1146    -11003.7    -35.8194    14.895    28.4112    0.584661    
1    2087    1147    -11003.8    -35.3644    14.9005    28.3871    0.585539    
1    2088    1148    -11003.8    -35.3644    14.9005    28.3871    0.585539    
1    2089    1149    -11004.8    -35.9156    14.8976    28.4395    0.583187    
1    2092    1150    -11004    -35.8303    14.9165    28.401    0.58289    
1    2093    1151    -11003.7    -35.937    14.9089    28.3954    0.584859    
1    2094    1152    -11004.2    -35.9274    14.9106    28.3959    0.585049    
1    2096    1153    -11004.2    -35.9596    14.9396    28.372    0.583096    
1    2098    1154    -11004.1    -35.9457    14.9393    28.3726    0.582759    
1    2100    1155    -11004    -36.1049    14.9377    28.3748    0.583289    
1    2103    1156    -11003.3    -35.7127    14.9579    28.4119    0.584778    
1    2104    1157    -11004.6    -35.977    14.9566    28.4052    0.582779    
1    2108    1158    -11004.6    -35.977    14.9566    28.4052    0.582779    
1    2109    1159    -11002.7    -35.7573    14.9913    28.4779    0.585381    
1    2110    1160    -11004    -35.9978    14.9737    28.4448    0.582231    
1    2113    1161    -11004.4    -36.1152    14.9934    28.5145    0.584501    
1    2114    1162    -11004.7    -35.9013    14.9463    28.5061    0.583273    
1    2115    1163    -11002.4    -36.1102    14.9776    28.5302    0.584744    
1    2116    1164    -11004.1    -35.8669    14.9242    28.5025    0.58515    
1    2117    1165    -11003    -35.8177    14.9521    28.5584    0.581853    
1    2118    1166    -11003.7    -35.8588    14.9523    28.5571    0.58114    
1    2119    1167    -11003.2    -35.8545    14.9781    28.6488    0.585185    
1    2120    1168    -11003.8    -36.0012    14.9797    28.6494    0.585109    
1    2122    1169    -11005.1    -36.0209    14.928    28.5844    0.584935    
1    2125    1170    -11004.1    -36.113    14.9267    28.5402    0.584025    
1    2126    1171    -11005.6    -35.9637    14.9068    28.4866    0.584127    
1    2128    1172    -11005.5    -35.9548    14.9083    28.4488    0.58317    
1    2130    1173    -11005.1    -35.7996    14.9128    28.4332    0.58511    
1    2133    1174    -11004    -35.9517    14.925    28.4072    0.584174    
1    2134    1175    -11004.2    -36.0595    14.9268    28.4057    0.584201    
1    2136    1176    -11003.8    -36.0068    14.9474    28.3784    0.584268    
1    2137    1177    -11002.2    -35.5973    14.9728    28.3944    0.585336    
1    2138    1178    -11004.9    -35.6534    14.932    28.3842    0.584365    
1    2140    1179    -11004.9    -35.6534    14.932    28.3842    0.584365    
1    2142    1180    -11004.9    -35.6534    14.932    28.3842    0.584365    
1    2143    1181    -11003.7    -35.7708    15.0047    28.5397    0.587841    
1    2144    1182    -11003.7    -35.7708    15.0047    28.5397    0.587841    
1    2146    1183    -11003.7    -35.7708    15.0047    28.5397    0.587841    
1    2147    1184    -11004.9    -36.2073    14.9887    28.6931    0.582388    
1    2148    1185    -11004.6    -35.6873    14.9162    28.5299    0.583125    
1    2150    1186    -11004.3    -35.6678    14.9082    28.5025    0.584977    
1    2151    1187    -11003.4    -35.5045    14.9099    28.5249    0.584711    
1    2152    1188    -11003.3    -35.6198    14.9014    28.5181    0.584769    
1    2153    1189    -11003.8    -35.8947    14.9325    28.5508    0.58775    
1    2154    1190    -11004.1    -35.6872    14.8676    28.5536    0.583348    
1    2155    1191    -11001.9    -35.9686    14.8814    28.7669    0.582416    
1    2156    1192    -11002    -35.8028    14.8888    28.7613    0.582252    
1    2158    1193    -11002.9    -35.6701    14.8916    28.534    0.584073    
1    2160    1194    -11004.1    -35.6894    14.9007    28.4811    0.585846    
1    2162    1195    -11004.1    -35.7782    14.9009    28.4824    0.585571    
1    2164    1196    -11004.7    -35.7146    14.9048    28.4798    0.58559    
1    2165    1197    -11002.5    -35.6162    14.9156    28.4619    0.588008    
1    2166    1198    -11002.9    -35.6189    14.9152    28.4627    0.587304    
1    2167    1199    -11003.8    -36.0014    14.9262    28.4732    0.588935    
1    2168    1200    -11003.8    -36.0014    14.9262    28.4732    0.588935    
1    2170    1201    -11003.8    -36.0014    14.9262    28.4732    0.588935    
1    2173    1202    -11004.6    -35.7352    14.9005    28.4531    0.583477    
1    2174    1203    -11004.2    -35.8089    14.9023    28.4275    0.584855    
1    2177    1204    -11004.1    -35.6468    14.9116    28.4478    0.583009    
1    2178    1205    -11003.9    -35.7626    14.9207    28.4227    0.583184    
1    2179    1206    -11004.3    -35.9904    14.893    28.2697    0.589826    
1    2180    1207    -11005.1    -35.9235    14.9051    28.2864    0.584508    
1    2182    1208    -11005.1    -35.9235    14.9051    28.2864    0.584508    
1    2183    1209    -11004.6    -36.0173    14.9232    28.1738    0.583959    
1    2184    1210    -11004.6    -36.0173    14.9232    28.1738    0.583959    
1    2188    1211    -11004.6    -36.0173    14.9232    28.1738    0.583959    
1    2191    1212    -11006.1    -36.0168    14.8956    28.2156    0.587138    
1    2192    1213    -11006.3    -35.8382    14.8991    28.2177    0.586768    
1    2194    1214    -11006.3    -35.8382    14.8991    28.2177    0.586768    
1    2195    1215    -11004.4    -36.1228    14.9012    28.2702    0.58953    
1    2196    1216    -11006.1    -35.949    14.9278    28.3033    0.582826    
1    2200    1217    -11006.1    -35.949    14.9278    28.3033    0.582826    
1    2202    1218    -11006.1    -35.949    14.9278    28.3033    0.582826    
1    2204    1219    -11006.1    -35.949    14.9278    28.3033    0.582826    
1    2206    1220    -11006.1    -35.949    14.9278    28.3033    0.582826    
1    2208    1221    -11006.1    -35.949    14.9278    28.3033    0.582826    
1    2212    1222    -11006.1    -35.949    14.9278    28.3033    0.582826    
1    2213    1223    -11005.3    -35.8658    14.9054    28.3469    0.582234    
1    2214    1224    -11005.3    -35.7895    14.9053    28.3465    0.582004    
1    2215    1225    -11005.4    -35.7627    14.8893    28.3605    0.58362    
1    2216    1226    -11005.3    -35.7547    14.8884    28.3597    0.583563    
1    2217    1227    -11004.9    -35.7776    14.8727    28.433    0.583796    
1    2218    1228    -11005.2    -35.754    14.8744    28.4332    0.583771    
1    2219    1229    -11003    -35.8589    14.9013    28.4602    0.584367    
1    2220    1230    -11004.8    -35.703    14.8279    28.4886    0.584779    
1    2221    1231    -11003.3    -35.7265    14.8715    28.5771    0.587918    
1    2222    1232    -11005.1    -35.9492    14.8686    28.5365    0.582847    
1    2225    1233    -11002.9    -35.5414    14.9084    28.5898    0.587493    
1    2226    1234    -11004    -35.997    14.9292    28.5213    0.584021    
1    2228    1235    -11003.2    -35.9199    14.9362    28.4816    0.582479    
1    2229    1236    -11004    -35.9431    14.9464    28.4422    0.582328    
1    2230    1237    -11004.2    -35.8641    14.9443    28.441    0.581496    
1    2231    1238    -11004.6    -35.8904    14.9139    28.4245    0.587181    
1    2232    1239    -11004.6    -35.8904    14.9139    28.4245    0.587181    
1    2234    1240    -11004.6    -35.8904    14.9139    28.4245    0.587181    
1    2235    1241    -11001.2    -35.9757    14.9898    28.5063    0.588346    
1    2236    1242    -11003.4    -35.9427    14.9625    28.5162    0.583945    
1    2238    1243    -11004.2    -35.7724    14.9501    28.4709    0.583175    
1    2240    1244    -11004.6    -35.9873    14.9448    28.4525    0.58393    
1    2241    1245    -11005.3    -35.6993    14.9579    28.6389    0.582123    
1    2242    1246    -11005.6    -35.6676    14.9339    28.5593    0.583366    
1    2243    1247    -11005.2    -35.7533    14.9743    28.6949    0.584644    
1    2244    1248    -11005.2    -35.7533    14.9743    28.6949    0.584644    
1    2246    1249    -11005.2    -35.7533    14.9743    28.6949    0.584644    
1    2247    1250    -11004    -35.725    15.0651    28.6871    0.584525    
1    2248    1251    -11005    -35.5041    14.9844    28.5274    0.585696    
1    2249    1252    -11005    -35.6253    14.9852    28.4667    0.582204    
1    2250    1253    -11005    -35.7139    14.9771    28.454    0.584182    
1    2253    1254    -11004.8    -35.9811    14.96    28.4603    0.586355    
1    2254    1255    -11004.9    -35.7215    14.9374    28.4751    0.585723    
1    2255    1256    -11004    -35.9116    14.9258    28.4817    0.587094    
1    2256    1257    -11004.9    -35.8999    14.9265    28.5014    0.585638    
1    2257    1258    -11004.9    -36.1766    14.9065    28.5487    0.584135    
1    2258    1259    -11004.7    -35.9776    14.9014    28.5502    0.583582    
1    2260    1260    -11004.3    -35.829    14.8853    28.5406    0.583574    
1    2261    1261    -11005    -35.8342    14.8583    28.5345    0.584803    
1    2262    1262    -11004.1    -35.7805    14.8695    28.5197    0.583405    
1    2263    1263    -11005.8    -35.7412    14.915    28.5275    0.584081    
1    2264    1264    -11005.7    -35.8449    14.9074    28.484    0.583815    
1    2266    1265    -11005.2    -35.9153    14.9103    28.4393    0.584389    
1    2267    1266    -11005.1    -35.8627    14.9494    28.4639    0.58513    
1    2268    1267    -11004.9    -35.9688    14.9502    28.461    0.585532    
1    2269    1268    -11004    -35.8433    14.9331    28.4222    0.587771    
1    2270    1269    -11003.3    -35.9519    14.9127    28.4318    0.583505    
1    2271    1270    -11003.9    -35.8205    14.8987    28.4719    0.584145    
